,id,resale_price
3078,17076,361487.80633931427
3079,18241,441434.5238887866
3080,163559,424823.55013996764
3081,174245,675622.2723263787
3082,21111,423255.6657580127
3083,73941,697664.9011351682
3084,40189,275432.7793034583
3085,105615,434741.4273758328
3086,40055,392085.84507647355
3087,124639,484809.46250135166
3088,21050,472687.1827669543
3089,52361,211818.44493329633
3090,42021,451596.58286661084
3091,115208,303971.94122485444
3092,96613,679780.2492497707
3093,115336,361252.6792807031
3094,98521,270576.6660938287
3095,51443,301178.57289067644
3096,152789,516605.651078586
3097,92697,589602.0433835199
3098,396,217771.23212062014
3099,88710,444174.51651637466
3100,56459,388940.05739665806
3101,22071,341915.62820034614
3102,153847,599273.6191171943
3103,102887,688180.9375266837
3104,20471,316130.7247507904
3105,126723,465011.7797036616
3106,26542,302645.4955047614
3107,33179,288514.1528399405
3108,69114,651908.6407690767
3109,74659,392709.64648240275
3110,169817,655561.5822494279
3111,10424,345268.9674076698
3112,156531,486153.41338473454
3113,48479,437210.67870889395
3114,77471,289949.19810788386
3115,133897,355470.53060278745
3116,36669,338193.5657677501
3117,92808,619051.0128244119
3118,180396,658602.646825004
3119,106941,415904.8990421164
3120,92453,384509.51044911426
3121,172648,575998.0187353512
3122,35241,311965.41942611686
3123,99903,606531.1027384186
3124,180314,556465.5568957024
3125,9925,256437.28868772418
3126,89270,856950.9581203577
3127,151507,369212.7869279329
3128,64945,423029.16853207286
3129,67795,552768.2254352887
3130,22891,331959.13194748026
3131,53983,497398.57269001246
3132,20816,289335.1545790938
3133,42492,300266.7852254864
3134,29308,411269.6997437744
3135,123548,551722.7399717649
3136,156225,366508.5148509073
3137,173093,583886.6322685833
3138,126363,390986.2115621467
3139,1532,271548.55486558424
3140,178143,680249.4589854281
3141,115121,339046.6364170081
3142,166339,545405.283579452
3143,12647,357374.2494060597
3144,28284,556692.4279220883
3145,156348,413660.0308008828
3146,94807,433111.51597323664
3147,58302,400775.086356592
3148,41916,226697.4750491076
3149,98002,566748.8463654777
3150,21509,507027.4072851169
3151,171236,555964.7416624874
3152,117645,378060.66735952074
3153,164907,615125.7410560853
3154,10556,397971.44627520425
3155,821,230716.55082787265
3156,153667,416086.22883472696
3157,99786,434155.88765446306
3158,37544,363692.9613643833
3159,66778,397797.25246486836
3160,118079,347058.0424261184
3161,65301,361145.809263433
3162,78159,529757.7812749043
3163,99209,343577.1616211258
3164,55175,250034.08060269314
3165,178387,559379.3407505739
3166,259,294997.62765539717
3167,23755,399212.4109022102
3168,28925,295850.6310813358
3169,183661,594778.0706765052
3170,104023,422432.01221488946
3171,147584,705058.616598275
3172,179480,642543.8258672383
3173,989,204558.96455752067
3174,82137,658490.470611799
3175,79343,508358.39333245717
3176,52881,432673.65921759926
3177,157796,358448.31847398775
3178,60694,242196.78358207905
3179,163246,465903.881101697
3180,7589,299455.49689093383
3181,168271,605133.3954175656
3182,95096,490549.5670254548
3183,5678,287510.9866381228
3184,11132,352570.97512856737
3185,5872,268953.5013184164
3186,114547,243787.09534463653
3187,123744,367516.9341602641
3188,157196,423786.06209082983
3189,92067,382952.8552566611
3190,53497,308886.9815586206
3191,176593,554053.3432145569
3192,40592,314984.9460234097
3193,154890,452211.81362931425
3194,66229,300893.43750302255
3195,93621,422262.44758004666
3196,90965,356690.52656387375
3197,36892,292327.85372529103
3198,182143,564974.7195342757
3199,90218,515147.76777687564
3200,76890,316151.17575201206
3201,179630,586751.9786787777
3202,7252,376021.1020466561
3203,20036,329221.3421035587
3204,59665,405988.7423931775
3205,49560,204327.72534535194
3206,106052,708063.0778724388
3207,185967,853021.5079718017
3208,100388,633429.9037836975
3209,71240,393968.64411262074
3210,132758,396984.6186265599
3211,126882,432251.57337715756
3212,15798,417816.55094723066
3213,84263,680898.8343499468
3214,84359,351634.6361836673
3215,142925,523329.7240389949
3216,95769,533750.2997727356
3217,150795,532530.3760908799
3218,74126,803567.0409207211
3219,49460,405943.7907666225
3220,152031,398843.8968356578
3221,16817,349518.9531967764
3222,23002,297811.42473657825
3223,14366,336646.18277545925
3224,138290,505669.157390113
3225,85301,280251.45897001703
3226,55502,705276.7445664848
3227,117067,516855.5998263537
3228,132226,489586.37221525447
3229,44204,378839.1637007848
3230,59721,320640.328160842
3231,82069,717102.4088557428
3232,27519,214272.92281448003
3233,175062,583507.2671118949
3234,7856,414920.1538720271
3235,50179,278045.58795167104
3236,35488,267544.4383520896
3237,101243,449675.19699576887
3238,166472,519387.00499255845
3239,122966,443598.5977664802
3240,178520,618711.1868675684
3241,100317,797328.4087714454
3242,14089,350072.8749404397
3243,62155,442252.00146172993
3244,178392,528759.489130326
3245,140697,520059.426299736
3246,4645,290262.1892077599
3247,85250,333889.84815610223
3248,61570,828441.1952232742
3249,33978,433156.9171341266
3250,151284,421646.6440226735
3251,80160,462762.2382432266
3252,55813,376225.04758606385
3253,83308,467865.6630379069
3254,85912,537203.5799092111
3255,183338,617218.0465559963
3256,43240,641397.925454295
3257,113890,446970.0747190529
3258,25753,435791.9904983179
3259,27223,156550.38557325397
3260,172322,589942.8307573216
3261,36575,366767.0892440212
3262,110677,658315.592132119
3263,117224,260898.3861057161
3264,117091,423584.6968830298
3265,12352,292666.75459322496
3266,156200,462822.5906915957
3267,70536,788412.3492267134
3268,14420,305632.1543680531
3269,5078,444455.5231127847
3270,8029,328696.65467720054
3271,18817,382391.32134667307
3272,77262,409560.81977509643
3273,180316,603027.2930318806
3274,84833,516632.3484850328
3275,152817,384048.1337958598
3276,24970,295074.5354501527
3277,93601,365276.3141616342
3278,14057,353708.48083111306
3279,126761,349961.8552534296
3280,96728,767263.8287429824
3281,117631,351323.4497273045
3282,170039,523579.98993959156
3283,94713,397294.8915265443
3284,148814,480754.72959718184
3285,92844,584540.7619547884
3286,71786,513839.8055365002
3287,36039,306601.5271262013
3288,113287,409333.05297566054
3289,125378,481328.8700626624
3290,41794,402724.3396285868
3291,84133,621516.3419504312
3292,174089,504088.2751876492
3293,33462,300731.7221846159
3294,158876,416711.08755734167
3295,90847,444340.7557166165
3296,105617,399389.38159642345
3297,104194,560090.7034855249
3298,69178,578080.0298850944
3299,142381,534170.1416601852
3300,80346,425847.89775200404
3301,76175,457844.71430210426
3302,97660,663889.080129673
3303,73223,430342.15454103885
3304,116207,353460.0651833545
3305,32174,225902.63113192143
3306,34776,302980.9208553313
3307,138716,549470.7884914181
3308,81155,475996.4521108768
3309,35317,325014.7757957463
3310,171331,570957.8949080615
3311,147345,527441.2665322028
3312,33932,379320.680564805
3313,165578,441498.53082638816
3314,27363,257880.5485274535
3315,137104,436934.1846967355
3316,68596,491489.3233165739
3317,42156,331894.38344721706
3318,124686,476473.7562938251
3319,17018,316516.4009139709
3320,164614,739295.9549129673
3321,42960,278156.69313118263
3322,63099,390898.0498800533
3323,81265,420173.2785128076
3324,112191,479300.22353258834
3325,23090,272128.37924649776
3326,172708,442167.1463129871
3327,36020,293211.8986075263
3328,90623,464319.54639630654
3329,139777,479997.0231132502
3330,7620,331516.3944614801
3331,137497,522772.9512550772
3332,38986,351035.5665822174
3333,180763,704272.9767948855
3334,36277,442062.54097589816
3335,117648,370804.4117212731
3336,23392,337570.27568245784
3337,20979,497175.8349273573
3338,133912,388970.48177364224
3339,155458,473768.622281145
3340,60863,395191.1920302045
3341,72397,371966.7967133715
3342,40635,296485.58917237783
3343,17859,441676.8665010917
3344,108232,371307.7716550626
3345,87887,519056.48417430354
3346,73495,404580.81474924635
3347,91856,333012.7977619517
3348,143143,352996.581239193
3349,139533,413779.2103334346
3350,85391,454821.1223532544
3351,74283,393282.91347026295
3352,154589,509110.9953417562
3353,37485,215043.44917923753
3354,117207,265484.4870533673
3355,180327,513674.56988544954
3356,133489,348198.7494146555
3357,165654,530941.7287222762
3358,75924,437089.8005215923
3359,87618,434529.8564571292
3360,34935,270718.51631869416
3361,137010,724641.6062704702
3362,49512,407675.7565950535
3363,55734,330026.3674041088
3364,106001,710561.6368693656
3365,73400,375193.79679308715
3366,6751,266836.0308572374
3367,36165,327956.806919427
3368,116202,403030.3756443402
3369,138700,473726.2876674013
3370,124933,509574.88157683564
3371,145766,505643.8130450513
3372,86804,384096.30142026907
3373,170802,624399.3698506271
3374,130328,372535.0497363785
3375,7773,347635.1343935885
3376,180092,519767.1751418527
3377,162116,463784.6377796064
3378,46224,286148.86336125096
3379,185784,589643.316849525
3380,120809,428585.4239497688
3381,141548,394197.42910356866
3382,41326,292912.67697816144
3383,168633,613875.4111576444
3384,14509,304174.8088531435
3385,7818,302951.2596149584
3386,77833,460457.8647310924
3387,145273,403722.4992151287
3388,58309,211497.22073483845
3389,55716,278437.41480757843
3390,46442,328158.23575210327
3391,51607,651202.4463050221
3392,38554,193716.6931136568
3393,97901,478900.6220907214
3394,46371,384659.5100471402
3395,153780,795278.2925464232
3396,136919,470825.1598694124
3397,154747,427617.93076653464
3398,8095,301176.5234874827
3399,73891,675575.3209341408
3400,123857,559601.1135510459
3401,125834,581512.4119133258
3402,15263,271551.9171837432
3403,15924,425912.038253754
3404,137970,505820.98710410006
3405,177756,698854.9521312123
3406,51332,398425.8261504798
3407,45570,407521.69395997305
3408,71255,358238.9959809661
3409,87679,430688.55748069525
3410,168582,598505.911507395
3411,114496,450818.9427877988
3412,95859,647413.2662522255
3413,97523,455415.30779604794
3414,25997,341377.4509566371
3415,99528,294801.21829929575
3416,52822,330630.3134557733
3417,20106,378040.3357820845
3418,47620,384454.7197538107
3419,98864,439463.9035554702
3420,73295,387505.66638681595
3421,86195,427102.5579914864
3422,45264,386742.95665387705
3423,115902,415730.9472591001
3424,161807,531133.7323585622
3425,80664,375369.2133374531
3426,78707,485865.5052704322
3427,57065,655979.7890461754
3428,181426,632045.642131597
3429,26126,466523.90688224847
3430,99535,327494.4824406295
3431,46446,323048.4392406965
3432,120851,405638.7175384871
3433,99797,411982.04147044267
3434,53517,334084.9025151064
3435,13175,432444.664100036
3436,40462,377489.1906082723
3437,29418,161504.4286906682
3438,149716,396774.5327645149
3439,37690,364127.8717403167
3440,148508,584579.7573945365
3441,119868,380038.5909194183
3442,112666,440785.63586432
3443,89794,496019.6583585584
3444,57363,617499.3119063461
3445,90996,470562.9275802663
3446,133535,356245.8894502227
3447,153642,448911.1270547249
3448,18750,321362.1496757014
3449,72412,347296.365967297
3450,80518,418151.1212688584
3451,44749,373799.23520042334
3452,35683,375301.0783852611
3453,82518,397329.36561566003
3454,21196,408767.14130483987
3455,177212,578458.1203877741
3456,27147,340857.83054878796
3457,48336,448863.47089934605
3458,3856,355494.52527994453
3459,2989,363579.09227910545
3460,89009,390908.20576137427
3461,91195,311612.34125641047
3462,61262,662535.04517889
3463,8678,248817.69370728597
3464,152939,537874.5284768508
3465,73617,454644.5345023327
3466,15370,214414.12497701915
3467,30786,314678.7546645128
3468,138286,415727.7924495481
3469,16215,376408.4506815861
3470,12978,375794.1940007853
3471,170540,515795.4746325108
3472,12614,356007.14517989487
3473,41065,366631.48668914137
3474,101716,425798.5693939949
3475,169473,597749.6498644429
3476,155485,925871.2967975221
3477,124092,578720.3866587848
3478,171158,494956.9441360271
3479,34322,375509.5836869991
3480,61330,464253.6495008311
3481,160830,473708.49595502455
3482,12371,370769.9212479457
3483,70257,406828.9732173409
3484,2520,384228.39263129386
3485,118280,300303.3373975981
3486,99672,596151.9098750387
3487,50974,350832.71911218954
3488,98805,395076.2262530796
3489,76754,318260.25666969153
3490,164921,605891.8656075489
3491,137258,472767.0925359418
3492,77108,335715.3724392981
3493,161941,541606.399125634
3494,80566,496472.08480543183
3495,3889,625175.5303597862
3496,92444,401923.68555694114
3497,24171,298531.7283538136
3498,176074,592393.8912697783
3499,179132,759496.6509102235
3500,117881,490599.46811465203
3501,25173,350970.1127261674
3502,54953,422924.1345120532
3503,142766,455738.5612005038
3504,137513,647478.885431764
3505,14036,288588.9358095996
3506,43092,374224.35091568396
3507,4835,182400.0393360675
3508,121135,404235.2843042731
3509,183148,634171.6756051038
3510,39636,366770.5402953273
3511,110847,411909.10740822693
3512,157441,501112.92458103446
3513,84260,782228.7027208762
3514,144552,666308.5285946892
3515,1453,294869.1815546738
3516,169337,523202.35662506765
3517,126153,490767.69756623247
3518,69043,442471.7112514018
3519,44980,330664.3261828155
3520,151879,525629.281915154
3521,23850,400509.2175119815
3522,169011,519446.5621998053
3523,36054,354953.5973929543
3524,162449,691003.8595819479
3525,159423,465769.4569913516
3526,180166,695432.9907450224
3527,85655,445357.13924756343
3528,108189,374109.7808581138
3529,21605,423745.0274648872
3530,102405,472367.01753430546
3531,51557,324823.3037790081
3532,171073,495605.574383537
3533,34310,379337.2473943422
3534,141467,449137.75978998654
3535,166489,456665.5691204648
3536,135787,480284.0883926819
3537,77373,327924.0369580543
3538,3985,416890.5194363255
3539,62350,555369.1778646668
3540,81335,442132.5556370911
3541,139715,474000.6784693985
3542,139248,380173.43224727816
